userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
172,2025-05-19 08:00:00,40.760543,-73.967349,Breakfast Spot,40.750476,-73.940284,Subway
172,2025-05-19 08:30:00,40.750476,-73.940284,Subway,40.756283,-73.929906,Residential Building (Apartment / Condo)
172,2025-05-19 09:30:00,40.756283,-73.929906,Residential Building (Apartment / Condo),40.65512,-73.956395,Indian Restaurant
172,2025-05-19 12:00:00,40.65512,-73.956395,Indian Restaurant,40.655278,-73.961242,Food & Drink Shop
172,2025-05-19 12:45:00,40.655278,-73.961242,Food & Drink Shop,40.750476,-73.940284,Subway
172,2025-05-19 13:15:00,40.750476,-73.940284,Subway,40.76085,-73.966941,Bank
172,2025-05-19 17:15:00,40.76085,-73.966941,Bank,40.726838,-73.98337,Bar
172,2025-05-19 17:30:00,40.726838,-73.98337,Bar,40.726838,-73.98337,Bar
172,2025-05-19 19:15:00,40.726838,-73.98337,Bar,40.756283,-73.929906,Residential Building (Apartment / Condo)
172,2025-05-19 20:00:00,40.756283,-73.929906,Residential Building (Apartment / Condo),40.756283,-73.929906,Residential Building (Apartment / Condo)
173,2025-05-19 08:00:00,40.755682,-73.88307,Home (private),40.764895,-73.916954,Bagel Shop
173,2025-05-19 09:00:00,40.764895,-73.916954,Bagel Shop,40.765689,-73.933096,High School
173,2025-05-19 10:30:00,40.765689,-73.933096,High School,40.743866,-73.976807,Coffee Shop
173,2025-05-19 12:30:00,40.743866,-73.976807,Coffee Shop,40.765689,-73.933096,High School
173,2025-05-19 13:30:00,40.765689,-73.933096,High School,40.760966,-73.885387,General Travel
173,2025-05-19 15:30:00,40.760966,-73.885387,General Travel,40.879305,-73.876992,Other Great Outdoors
173,2025-05-19 16:00:00,40.879305,-73.876992,Other Great Outdoors,40.760966,-73.885387,General Travel
173,2025-05-19 18:00:00,40.760966,-73.885387,General Travel,40.755682,-73.88307,Home (private)
173,2025-05-19 18:30:00,40.755682,-73.88307,Home (private),40.875342,-73.879634,Pizza Place
173,2025-05-19 19:30:00,40.875342,-73.879634,Pizza Place,40.755682,-73.88307,Home (private)
173,2025-05-19 20:30:00,40.755682,-73.88307,Home (private),40.755682,-73.88307,Home (private)
174,2025-05-19 08:00:00,40.621496,-74.031789,Bagel Shop,40.620876,-74.03052,Student Center
174,2025-05-19 09:30:00,40.620876,-74.03052,Student Center,40.619822,-74.032436,Food & Drink Shop
174,2025-05-19 12:30:00,40.619822,-74.032436,Food & Drink Shop,40.620876,-74.03052,Student Center
174,2025-05-19 14:00:00,40.620876,-74.03052,Student Center,40.62079,-74.032268,Coffee Shop
174,2025-05-19 17:00:00,40.62079,-74.032268,Coffee Shop,40.62061,-74.028985,Deli / Bodega
174,2025-05-19 19:00:00,40.62061,-74.028985,Deli / Bodega,40.620293,-74.029533,Student Center
175,2025-05-19 07:00:00,40.730034,-73.992332,Gym / Fitness Center,40.728769,-73.984521,Coffee Shop
175,2025-05-19 08:15:00,40.728769,-73.984521,Coffee Shop,40.729625,-73.996664,College Academic Building
175,2025-05-19 09:30:00,40.729625,-73.996664,College Academic Building,40.728803,-73.995017,Asian Restaurant
175,2025-05-19 12:15:00,40.728803,-73.995017,Asian Restaurant,40.729625,-73.996664,College Academic Building
175,2025-05-19 13:30:00,40.729625,-73.996664,College Academic Building,40.754393,-73.982309,Library/Study Center
175,2025-05-19 16:15:00,40.754393,-73.982309,Library/Study Center,40.730034,-73.992332,Gym / Fitness Center
175,2025-05-19 18:00:00,40.730034,-73.992332,Gym / Fitness Center,40.735438,-74.00322,Italian Restaurant
175,2025-05-19 19:30:00,40.735438,-74.00322,Italian Restaurant,40.726876,-73.983532,Bar
176,2025-05-19 08:00:00,40.754005,-73.988745,Office,40.754005,-73.988745,Office
176,2025-05-19 09:00:00,40.754005,-73.988745,Office,40.758946,-73.984555,American Restaurant
176,2025-05-19 12:00:00,40.758946,-73.984555,American Restaurant,40.754005,-73.988745,Office
176,2025-05-19 13:30:00,40.754005,-73.988745,Office,40.7495,-74.008595,Park
176,2025-05-19 17:00:00,40.7495,-74.008595,Park,40.737561,-74.003895,Bar
176,2025-05-19 18:00:00,40.737561,-74.003895,Bar,40.683735,-73.935409,Pizza Place
176,2025-05-19 19:30:00,40.683735,-73.935409,Pizza Place,40.752834,-73.994317,Music Venue
176,2025-05-19 20:30:00,40.752834,-73.994317,Music Venue,40.712754,-73.966373,Bar
176,2025-05-19 22:00:00,40.712754,-73.966373,Bar,40.754227,-73.988613,Office
177,2025-05-19 09:00:00,40.716308,-74.015217,Building,40.735104,-74.006506,Italian Restaurant
177,2025-05-19 12:00:00,40.735104,-74.006506,Italian Restaurant,40.716308,-74.015217,Building
177,2025-05-19 13:00:00,40.716308,-74.015217,Building,40.73203,-73.985497,Bar
177,2025-05-19 17:30:00,40.73203,-73.985497,Bar,40.727186,-73.988736,Seafood Restaurant
177,2025-05-19 19:00:00,40.727186,-73.988736,Seafood Restaurant,40.728563,-73.999958,Music Venue
177,2025-05-19 20:30:00,40.728563,-73.999958,Music Venue,40.752286,-73.985801,Return Home
178,2025-05-19 09:00:00,40.895673,-73.876619,Coffee Shop,40.898933,-73.867546,Deli / Bodega
178,2025-05-19 09:45:00,40.898933,-73.867546,Deli / Bodega,40.779095,-73.981225,Clothing Store
178,2025-05-19 11:30:00,40.779095,-73.981225,Clothing Store,40.756799,-73.987899,Fast Food Restaurant
178,2025-05-19 12:45:00,40.756799,-73.987899,Fast Food Restaurant,40.777292,-73.984122,Playground
178,2025-05-19 14:30:00,40.777292,-73.984122,Playground,40.778219,-73.985491,Drugstore / Pharmacy
178,2025-05-19 15:30:00,40.778219,-73.985491,Drugstore / Pharmacy,40.898824,-73.870899,Residential Building (Apartment / Condo)
178,2025-05-19 17:30:00,40.898824,-73.870899,Residential Building (Apartment / Condo),40.911375,-73.780567,American Restaurant
178,2025-05-19 19:15:00,40.911375,-73.780567,American Restaurant,40.89606,-73.86656,Bus Station
178,2025-05-19 21:00:00,40.89606,-73.86656,Bus Station,40.895673,-73.876619,Coffee Shop
179,2025-05-19 06:30:00,40.925492,-74.106378,Home (private),40.919112,-74.07952,Bus Station
179,2025-05-19 08:00:00,40.919112,-74.07952,Bus Station,40.925492,-74.106378,Work (Professional Setting)
179,2025-05-19 08:30:00,40.925492,-74.106378,Work (Professional Setting),40.938991,-74.119434,Sandwich Place
179,2025-05-19 12:00:00,40.938991,-74.119434,Sandwich Place,40.925492,-74.106378,Work (Professional Setting)
179,2025-05-19 12:45:00,40.925492,-74.106378,Work (Professional Setting),40.925492,-74.106378,Work (Professional Setting)
179,2025-05-19 17:00:00,40.925492,-74.106378,Work (Professional Setting),40.925492,-74.106378,Home (private)
179,2025-05-19 17:30:00,40.925492,-74.106378,Home (private),40.906637,-74.130353,Gastropub
179,2025-05-19 19:00:00,40.906637,-74.130353,Gastropub,40.925492,-74.106378,Home (private)
179,2025-05-19 21:00:00,40.925492,-74.106378,Home (private),40.925492,-74.106378,Home (private)
17,2025-05-19 09:00:00,40.709769,-74.189285,Office,40.719258,-74.041543,Coffee Shop
17,2025-05-19 12:15:00,40.719258,-74.041543,Coffee Shop,40.709769,-74.189285,Office
17,2025-05-19 13:15:00,40.709769,-74.189285,Office,40.812188,-73.955376,Bar
17,2025-05-19 17:30:00,40.812188,-73.955376,Bar,40.792941,-74.269934,Italian Restaurant
17,2025-05-19 19:15:00,40.792941,-74.269934,Italian Restaurant,40.720582,-73.992714,Theater
17,2025-05-19 21:00:00,40.720582,-73.992714,Theater,40.730563,-74.171523,Bar
180,2025-05-19 06:30:00,40.923993,-73.99764,Gym / Fitness Center,40.662163,-74.107298,Restaurant
180,2025-05-19 07:30:00,40.662163,-74.107298,Restaurant,40.672219,-74.117191,School
180,2025-05-19 08:30:00,40.672219,-74.117191,School,40.662163,-74.107298,Restaurant
180,2025-05-19 12:00:00,40.662163,-74.107298,Restaurant,40.914792,-74.000618,Bank
180,2025-05-19 13:00:00,40.914792,-74.000618,Bank,40.92405,-73.997474,Gym / Fitness Center
180,2025-05-19 14:00:00,40.92405,-73.997474,Gym / Fitness Center,40.668042,-74.104156,Restaurant
180,2025-05-19 18:00:00,40.668042,-74.104156,Restaurant,40.673348,-74.111023,Other Great Outdoors
180,2025-05-19 20:30:00,40.673348,-74.111023,Other Great Outdoors,40.673348,-74.111023,City
181,2025-05-19 07:30:00,40.587024,-73.95421,Subway,40.745536,-73.903519,Diner
181,2025-05-19 08:05:00,40.745536,-73.903519,Diner,40.726774,-73.931375,Building
181,2025-05-19 08:30:00,40.726774,-73.931375,Building,40.642725,-73.979471,Greek Restaurant
181,2025-05-19 12:00:00,40.642725,-73.979471,Greek Restaurant,40.726774,-73.931375,Building
181,2025-05-19 12:45:00,40.726774,-73.931375,Building,40.587024,-73.95421,Subway
181,2025-05-19 17:00:00,40.587024,-73.95421,Subway,40.750474,-73.991448,Bar
181,2025-05-19 17:15:00,40.750474,-73.991448,Bar,40.828651,-73.948545,Bar
181,2025-05-19 18:15:00,40.828651,-73.948545,Bar,40.585717,-73.983287,General Entertainment
181,2025-05-19 19:45:00,40.585717,-73.983287,General Entertainment,40.587024,-73.95421,Subway
181,2025-05-19 22:40:00,40.587024,-73.95421,Subway,40.726774,-73.931375,Building
182,2025-05-19 09:00:00,40.851378,-73.940141,Café,40.779438,-73.97402,Italian Restaurant
182,2025-05-19 10:30:00,40.779438,-73.97402,Italian Restaurant,40.721236,-73.952448,Park
182,2025-05-19 11:45:00,40.721236,-73.952448,Park,40.843364,-73.935256,General Entertainment
182,2025-05-19 13:30:00,40.843364,-73.935256,General Entertainment,40.840949,-73.945109,Co-Working Space
182,2025-05-19 15:30:00,40.840949,-73.945109,Co-Working Space,40.77031,-73.995241,Gym
182,2025-05-19 17:15:00,40.77031,-73.995241,Gym,40.737434,-73.991281,Bar
182,2025-05-19 18:30:00,40.737434,-73.991281,Bar,40.779278,-73.973886,Italian Restaurant
182,2025-05-19 19:45:00,40.779278,-73.973886,Italian Restaurant,40.72086,-73.987993,Music Venue
182,2025-05-19 21:30:00,40.72086,-73.987993,Music Venue,40.729351,-73.998788,Bar
183,2025-05-19 08:00:00,40.618779,-74.030048,Gym / Fitness Center,40.632301,-73.98888,Home (private)
183,2025-05-19 09:30:00,40.632301,-73.98888,Home (private),40.610529,-73.920852,Clothing Store
183,2025-05-19 10:30:00,40.610529,-73.920852,Clothing Store,40.632301,-73.98888,Work (Retail/Service Job)
183,2025-05-19 12:00:00,40.632301,-73.98888,Work (Retail/Service Job),40.632301,-73.98888,Home (private)
183,2025-05-19 13:00:00,40.632301,-73.98888,Home (private),40.610529,-73.920852,Clothing Store
183,2025-05-19 17:30:00,40.610529,-73.920852,Clothing Store,40.621005,-74.025603,Sushi Restaurant
183,2025-05-19 19:00:00,40.621005,-74.025603,Sushi Restaurant,40.58606,-73.929834,Cocktails or Coffee
184,2025-05-19 08:30:00,40.693642,-73.964655,Café,40.726511,-73.981719,Park
184,2025-05-19 10:00:00,40.726511,-73.981719,Park,40.720989,-73.981049,Deli / Bodega
184,2025-05-19 12:30:00,40.720989,-73.981049,Deli / Bodega,40.72172,-73.979798,Art Gallery
184,2025-05-19 14:00:00,40.72172,-73.979798,Art Gallery,40.728769,-73.984521,Café
184,2025-05-19 16:00:00,40.728769,-73.984521,Café,40.777253,-73.957371,Burger Joint
184,2025-05-19 18:30:00,40.777253,-73.957371,Burger Joint,40.737561,-74.003895,Bar
184,2025-05-19 21:00:00,40.737561,-74.003895,Bar,40.7031,-73.930104,Home (private)
185,2025-05-19 09:00:00,40.965229,-74.063056,Office,40.965368,-74.062803,Café
185,2025-05-19 12:00:00,40.965368,-74.062803,Café,40.965329,-74.062924,American Restaurant
185,2025-05-19 13:00:00,40.965329,-74.062924,American Restaurant,40.965229,-74.063056,Office
185,2025-05-19 14:00:00,40.965229,-74.063056,Office,40.965355,-74.062832,Pool
185,2025-05-19 17:15:00,40.965355,-74.062832,Pool,40.965417,-74.062884,Bar
185,2025-05-19 19:15:00,40.965417,-74.062884,Bar,40.965338,-74.062808,Other Nightlife
185,2025-05-19 20:30:00,40.965338,-74.062808,Other Nightlife,40.965322,-74.062803,Music Venue
185,2025-05-19 21:45:00,40.965322,-74.062803,Music Venue,40.965338,-74.062808,Other Nightlife
186,2025-05-19 07:00:00,40.878457,-73.915197,Gym / Fitness Center,40.625089,-73.961678,Café
186,2025-05-19 08:10:00,40.625089,-73.961678,Café,40.727422,-74.005158,Office
186,2025-05-19 09:00:00,40.727422,-74.005158,Office,40.886034,-73.909743,Restaurant
186,2025-05-19 12:40:00,40.886034,-73.909743,Restaurant,40.727422,-74.005158,Office
186,2025-05-19 13:30:00,40.727422,-74.005158,Office,40.750614,-73.988564,Department Store
186,2025-05-19 17:40:00,40.750614,-73.988564,Department Store,40.75046,-73.98538,Restaurant
186,2025-05-19 18:40:00,40.75046,-73.98538,Restaurant,40.77666,-73.955617,Bar
186,2025-05-19 20:10:00,40.77666,-73.955617,Bar,40.887297,-73.906588,Home (private)
187,2025-05-19 07:00:00,40.752183,-73.879059,Residential Building (Apartment / Condo),40.750795,-73.993576,Train Station
187,2025-05-19 07:30:00,40.750795,-73.993576,Train Station,40.753948,-73.985514,Office
187,2025-05-19 08:00:00,40.753948,-73.985514,Office,40.753948,-73.985514,Office
187,2025-05-19 10:30:00,40.753948,-73.985514,Office,40.755108,-73.986128,Café
187,2025-05-19 12:00:00,40.755108,-73.986128,Café,40.753948,-73.985514,Office
187,2025-05-19 12:45:00,40.753948,-73.985514,Office,40.755108,-73.986128,Café
187,2025-05-19 15:00:00,40.755108,-73.986128,Café,40.76585,-73.744852,Neighborhood
187,2025-05-19 16:00:00,40.76585,-73.744852,Neighborhood,40.750795,-73.993576,Train Station
187,2025-05-19 17:00:00,40.750795,-73.993576,Train Station,40.752183,-73.879059,Residential Building (Apartment / Condo)
187,2025-05-19 17:30:00,40.752183,-73.879059,Residential Building (Apartment / Condo),40.752183,-73.879059,Residential Building (Apartment / Condo)
187,2025-05-19 18:00:00,40.752183,-73.879059,Residential Building (Apartment / Condo),40.76585,-73.744852,Neighborhood
187,2025-05-19 19:30:00,40.76585,-73.744852,Neighborhood,40.752183,-73.879059,Residential Building (Apartment / Condo)
187,2025-05-19 21:30:00,40.752183,-73.879059,Residential Building (Apartment / Condo),40.752183,-73.879059,Residential Building (Apartment / Condo)
188,2025-05-19 08:30:00,40.734169,-74.028239,Light Rail,40.737698,-73.988458,Office
188,2025-05-19 08:50:00,40.737698,-73.988458,Office,40.737698,-73.988458,Office
188,2025-05-19 11:00:00,40.737698,-73.988458,Office,40.750175,-74.029878,Italian Restaurant
188,2025-05-19 12:30:00,40.750175,-74.029878,Italian Restaurant,40.737698,-73.988458,Office
188,2025-05-19 14:00:00,40.737698,-73.988458,Office,40.734169,-74.028239,Light Rail
188,2025-05-19 17:00:00,40.734169,-74.028239,Light Rail,40.742188,-73.987924,Park
188,2025-05-19 17:20:00,40.742188,-73.987924,Park,40.732607,-74.00358,American Restaurant
188,2025-05-19 18:30:00,40.732607,-74.00358,American Restaurant,40.754127,-74.031914,Movie Theater
188,2025-05-19 20:00:00,40.754127,-74.031914,Movie Theater,40.74777,-74.035888,Home (private)
188,2025-05-19 21:45:00,40.74777,-74.035888,Home (private),40.74777,-74.035888,Home (private)
189,2025-05-19 09:00:00,40.740917,-74.175138,University,40.727844,-74.072635,College Academic Building
189,2025-05-19 12:30:00,40.727844,-74.072635,College Academic Building,40.801524,-74.170142,Fast Food Restaurant
189,2025-05-19 14:00:00,40.801524,-74.170142,Fast Food Restaurant,40.741922,-74.17365,Deli / Bodega
189,2025-05-19 15:30:00,40.741922,-74.17365,Deli / Bodega,40.797262,-74.176841,Home (private)
189,2025-05-19 17:00:00,40.797262,-74.176841,Home (private),40.733133,-74.161857,Spanish Restaurant
189,2025-05-19 18:00:00,40.733133,-74.161857,Spanish Restaurant,40.749541,-73.986611,Clothing Store
189,2025-05-19 19:30:00,40.749541,-73.986611,Clothing Store,40.846669,-74.110126,Bowling Alley
189,2025-05-19 20:30:00,40.846669,-74.110126,Bowling Alley,40.815709,-74.220972,Ice Cream Shop
18,2025-05-19 08:00:00,40.750795,-73.993576,Train Station,40.684914,-73.991591,Coffee/Breakfast
18,2025-05-19 08:15:00,40.684914,-73.991591,Coffee/Breakfast,40.760729,-73.990243,American Restaurant
18,2025-05-19 12:30:00,40.760729,-73.990243,American Restaurant,40.750795,-73.993576,Train Station
18,2025-05-19 13:15:00,40.750795,-73.993576,Train Station,40.688233,-73.991276,Gym / Fitness Center
18,2025-05-19 17:00:00,40.688233,-73.991276,Gym / Fitness Center,40.729023,-73.980882,Bar
18,2025-05-19 18:00:00,40.729023,-73.980882,Bar,40.673615,-73.99171,Music Venue
18,2025-05-19 20:00:00,40.673615,-73.99171,Music Venue,40.684118,-73.992259,Bar
18,2025-05-19 22:30:00,40.684118,-73.992259,Bar,40.687151,-73.993554,Food & Drink Shop
18,2025-05-20 01:15:00,40.687151,-73.993554,Food & Drink Shop,40.750795,-73.993576,Train Station
190,2025-05-19 07:00:00,40.721356,-73.956399,Residential Building (Apartment / Condo),40.766485,-73.983069,Office
190,2025-05-19 08:00:00,40.766485,-73.983069,Office,40.766485,-73.983069,Office
190,2025-05-19 08:30:00,40.766485,-73.983069,Office,40.717759,-73.958584,Seafood Restaurant
190,2025-05-19 12:00:00,40.717759,-73.958584,Seafood Restaurant,40.766485,-73.983069,Office
190,2025-05-19 13:00:00,40.766485,-73.983069,Office,40.721356,-73.956399,Gym / Fitness Center
190,2025-05-19 17:15:00,40.721356,-73.956399,Gym / Fitness Center,40.775836,-73.982225,Casual Dining Restaurant
190,2025-05-19 18:30:00,40.775836,-73.982225,Casual Dining Restaurant,40.723218,-73.952751,Beer Garden
190,2025-05-19 20:15:00,40.723218,-73.952751,Beer Garden,40.721356,-73.956399,Residential Building (Apartment / Condo)
191,2025-05-19 06:30:00,40.770267,-73.836401,Gym / Fitness Center,40.699546,-73.836025,Home (private)
191,2025-05-19 07:30:00,40.699546,-73.836025,Home (private),40.699546,-73.836025,Home (private)
191,2025-05-19 08:00:00,40.699546,-73.836025,Home (private),40.726883,-73.996406,Work (Professional Role)
191,2025-05-19 09:00:00,40.726883,-73.996406,Work (Professional Role),40.756225,-73.881152,Caribbean Restaurant
191,2025-05-19 12:00:00,40.756225,-73.881152,Caribbean Restaurant,40.726883,-73.996406,Work (Professional Role)
191,2025-05-19 13:00:00,40.726883,-73.996406,Work (Professional Role),40.770267,-73.836401,Gym / Fitness Center
191,2025-05-19 17:30:00,40.770267,-73.836401,Gym / Fitness Center,40.756034,-73.881115,Cuban Restaurant
191,2025-05-19 18:30:00,40.756034,-73.881115,Cuban Restaurant,40.708979,-73.841472,Road
191,2025-05-19 20:30:00,40.708979,-73.841472,Road,40.699546,-73.836025,Home (private)
191,2025-05-19 22:00:00,40.699546,-73.836025,Home (private),40.699546,-73.836025,Home (private)
191,2025-05-19 23:30:00,40.699546,-73.836025,Home (private),40.699546,-73.836025,Home (private)
192,2025-05-19 07:30:00,40.740073,-73.995494,Café,40.740884,-74.00766,Hotel
192,2025-05-19 08:30:00,40.740884,-74.00766,Hotel,40.72076,-73.988561,Chinese Restaurant
192,2025-05-19 12:30:00,40.72076,-73.988561,Chinese Restaurant,40.740884,-74.00766,Hotel
192,2025-05-19 13:00:00,40.740884,-74.00766,Hotel,40.7264,-73.991735,Gastropub
192,2025-05-19 17:05:00,40.7264,-73.991735,Gastropub,40.727186,-73.988736,Seafood Restaurant
192,2025-05-19 19:00:00,40.727186,-73.988736,Seafood Restaurant,40.726599,-73.995976,Bar
192,2025-05-19 20:30:00,40.726599,-73.995976,Bar,40.735972,-73.997887,Café
193,2025-05-19 08:00:00,40.715517,-74.00322,Coffee Shop,40.713342,-73.991402,College Academic Building
193,2025-05-19 09:00:00,40.713342,-73.991402,College Academic Building,40.713342,-73.991402,College Academic Building
193,2025-05-19 10:30:00,40.713342,-73.991402,College Academic Building,40.710831,-73.991304,Food & Drink Shop
193,2025-05-19 11:30:00,40.710831,-73.991304,Food & Drink Shop,40.857159,-73.909611,Library
193,2025-05-19 12:30:00,40.857159,-73.909611,Library,40.709632,-73.991993,Other Great Outdoors
193,2025-05-19 14:30:00,40.709632,-73.991993,Other Great Outdoors,40.711467,-73.992963,Athletic & Sport
193,2025-05-19 17:00:00,40.711467,-73.992963,Athletic & Sport,40.872882,-73.888944,Chinese Restaurant
193,2025-05-19 18:30:00,40.872882,-73.888944,Chinese Restaurant,40.711494,-73.992871,Government Building
